age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
0.34471283308825984,-0.6137719663574527,-0.8844138515706268,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.0585719637928215,-1.6729712071976406,0.27424057240368005,-0.27350240484912275,-1.615834317210161,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8792915259723002,1
-1.2776955672216477,0.41789194543800995,1.6183141161444428,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.1728548458693133,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.9057571258829393,1
0.009042129575865176,0.5898359307372537,-0.3169245364109987,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,2.5821681691213163,-0.3553468254520215,0.047765093890228434,-0.27350240484912275,-1.3361360592788747,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.5099946251165869,1
0.1768774813320625,0.1026613057227297,-0.8597018929426361,0.9557912144320069,0.7307779644770992,1.2590527731369108,0.8336959766572006,-0.7020974259621756,-0.09484663449202035,-1.014159016324831,-0.00885377573813447,0.9877076306870164,-1.1962869303132315,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.4397131589488741,0
0.009042129575865176,0.13131863660593698,2.816268382967288,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.11931454979704652,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.60069564899963,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8440847347746405,1
-1.6133662707340424,-0.355855988408587,-0.5550096431925002,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.012233957652513205,0.8305151181190362,0.27424057240368005,-0.27350240484912275,0.5378422688607424,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8882364096479535,1
-1.2776955672216477,-0.011968017810099475,-0.38840321244249865,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,2.100305504470916,0.17170292724622607,0.27424057240368005,-0.27350240484912275,1.2370879136889577,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.9247872406527792,1
-1.1098602154654504,1.4208985263502651,-0.14154934614783912,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,2.5286278730490492,-0.8823965781502691,0.27424057240368005,-0.27350240484912275,0.565812094653871,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8265427644087254,1
0.9041640056089176,-0.4704853119414162,0.6772225017272353,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,3.7600546827111843,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,1.0692689589301858,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7951465059110883,1
-1.1658053327175162,-0.7284012898902819,0.2519819520032811,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.41608841092562077,-1.277683892673955,-0.2542022107943737,-0.27350240484912275,-1.3641058850720031,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5199628535506187,1
-1.5574211534819766,0.9623812322189486,-0.8198438951555543,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-1.2191928520096218,0.03994048907166404,0.27424057240368005,-0.27350240484912275,1.1531784363095718,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9363262405119904,1
-1.445530918977845,0.24594796013876616,0.8604807182193955,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,1.2972010633869147,-1.014159016324831,0.27424057240368005,-0.27350240484912275,-0.07749389858808708,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8887249707830777,1
0.8482188883568518,-1.530806554620086,1.292009974260867,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.38701603015838015,0.43522780359534957,-2.084878995444772,-0.27350240484912275,0.2861138367225846,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.7014982272374041,1
-0.10284810492826638,0.15997596748914428,-0.7135559010566698,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.151957151119839,-0.7908704834314878,-0.8823965781502691,0.27424057240368005,-0.27350240484912275,1.1252086105164432,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8814498877192574,1
-0.21473833943239792,-1.5021492237368788,0.619029824958096,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,1.906431066301622,0.7249298625788317,-0.46962870699788734,-1.014159016324831,0.27424057240368005,0.5165941543777972,-0.07749389858808708,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.48527739434184775,0
0.009042129575865176,-1.2728905766712204,-0.8932711844122005,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.49409662230291373,0.6987526799444737,0.27424057240368005,-0.27350240484912275,0.45393279148135646,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8731402546894277,1
-0.9979699809613188,-1.129603922255184,-0.7642198449104715,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-1.0050316677205546,0.43522780359534957,-0.5750424720217635,-0.27350240484912275,1.4049068684477288,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5412343726183775,1
-1.0539150982133845,0.4465492763212172,-0.9678499269382512,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.5231690030701541,-1.4094463308485166,0.27424057240368005,-0.27350240484912275,-0.32922233072624485,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8818973292098861,1
0.9041640056089176,-0.21256933399255054,0.8722609708986886,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.671983135892782,1.6210897471664074,-0.084345601909285,-0.27350240484912275,0.4819026172744851,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7155285154982074,1
-0.7182443947009899,0.8764092395693266,0.3149575885068703,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.6475152205877555,-3.254120465292384,0.27424057240368005,-0.27350240484912275,-1.5039550140376465,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8377987442360968,1
1.575505412633707,-0.8716879443063182,0.5868777067431834,0.9557912144320069,-1.3684046982937423,3.0680366425864953,3.3821688187650207,-0.7020974259621756,0.44055632623064694,-0.8823965781502691,-0.32969403696552424,1.049401062108462,-1.1123774529338462,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.2487130924503164,0
-0.7741895119530556,-0.8716879443063182,-0.3764458131063741,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,2.6892487612658496,0.3034653654207881,-0.32969403696552424,-0.27350240484912275,0.2022043593431993,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5039718246259456,1
0.4006579503403256,0.5325212689708391,-0.9600554740376663,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.6475152205877555,-2.727070712594136,0.27424057240368005,-0.27350240484912275,-1.1683171045201028,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9151378839641794,1
-1.221750449969582,0.24594796013876616,-0.37768583970419445,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.951491371648288,1.2258024326427217,0.27424057240368005,-0.27350240484912275,0.23017418513632795,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8960993017678099,1
-1.6133662707340424,-1.6454358781529153,0.4711123665038149,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.49409662230291373,-1.1459214544993932,0.27424057240368005,-0.27350240484912275,-0.7207998918300451,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8137539279706185,1
-1.3336406844737134,-0.7284012898902819,-0.5349034976421279,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.6475152205877555,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.9336212527310729,1
1.4076700608775097,-0.011968017810099475,0.135419451808171,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.7373301873592211,-1.277683892673955,0.27424057240368005,-0.27350240484912275,-0.804709369209431,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6676555169914293,1
-1.3336406844737134,0.7044652542700829,-0.9699756868202289,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.0585719637928215,0.43522780359534957,0.047765093890228434,-0.27350240484912275,0.2861138367225846,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6278176939304161,1
0.23282259858412827,0.41789194543800995,-0.6131137466332238,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.4188189118670087,-0.7020974259621756,-0.8979510755760213,0.43522780359534957,0.27424057240368005,0.34343190936533113,-0.27328267913998755,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6440708351822229,1
-0.43851880844066105,0.24594796013876616,-1.0708607078857535,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.07656148906404084,-1.4156110702326792,-0.6302495952146876,0.43522780359534957,0.27424057240368005,0.3798871188416398,-0.8326791950025597,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6938796465194568,1
1.6873956471378384,-1.2155759149048058,-0.7286133668873451,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.7255234319650485,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,-0.6928300660369165,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7249079224868755,1
0.7363286538527203,1.5641851807663016,0.5757174673628005,2.551103068272202,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.11931454979704652,-0.22358438727745947,-0.04659968882370974,-0.27350240484912275,-0.13343355017434436,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.5376753657324882,1
-0.43851880844066105,1.4208985263502651,-1.1549167965522882,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,2.3680069848322494,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,-0.6928300660369165,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9557601117421226,1
0.6803835366006545,-0.7857159516566964,4.428657253447367,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.6837898912869543,0.8305151181190362,0.27424057240368005,-0.27350240484912275,0.5378422688607424,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8622873135467393,1
-1.5574211534819766,-1.1869185840215986,-0.6572232641842609,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,2.5286278730490492,-0.22358438727745947,-0.6694072547357016,-0.27350240484912275,-0.13343355017434436,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.4041322461183644,0
1.2398347091213122,0.47520660720442454,-0.15704967862059313,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,1.1959864041462993,0.7249298625788317,0.6011772144474473,-0.750634139975707,0.27424057240368005,0.5635652896645794,0.09032505617068474,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6701630802822359,1
-0.7741895119530556,1.4782131881166798,0.620712718197995,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.7082578065919808,-1.1459214544993932,0.10438396351859133,-0.27350240484912275,-1.2801964076926173,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.5366570468726213,1
-1.3336406844737134,-0.44182798105820886,0.5141590041138632,4.146414922112397,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.4578219516037147,-0.6188717018011456,-0.9525016028775141,-0.27350240484912275,-0.9445584981750743,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.5760458032259673,1
-0.38257369118859524,-0.8143732825399037,1.937709538411591,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.46962870699788734,-0.22358438727745947,-0.29194812387994895,-0.27350240484912275,0.9853594815508,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.4587922412820779,0
-1.6133662707340424,1.592842511649509,0.1425938914098457,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.1728548458693133,0.5669902417699122,0.27424057240368005,-0.27350240484912275,1.4888163458271155,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.8894916825012433,1
-0.4944639256927268,0.47520660720442454,0.7077803000306646,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.5231690030701541,0.3034653654207881,0.27424057240368005,-0.27350240484912275,0.2022043593431993,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8855087923392548,1
-1.0539150982133845,-0.355855988408587,-0.06599629700921532,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.44055632623064694,0.03994048907166404,-0.10321855845207265,-0.27350240484912275,1.1531784363095718,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6992750361930994,1
-0.21473833943239792,1.6214998425327163,0.41734835615546245,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.7082578065919808,-0.09182194910289741,0.12325692006137896,-0.27350240484912275,-0.04952407279495845,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5441774221633279,1
0.34471283308825984,0.04534664395631511,-1.1027471061154188,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.951491371648288,0.5669902417699122,-0.027726732280922102,-0.27350240484912275,-0.18937320176060166,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7390745380702098,1
1.575505412633707,0.15997596748914428,-0.7007127684363879,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.49409662230291373,1.3575648708172832,0.27424057240368005,-0.27350240484912275,0.31408366251571324,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8955445643203074,1
-1.0539150982133845,-0.9576599369559402,-0.0840652560060257,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.44055632623064694,0.9622775562935977,0.27424057240368005,-0.27350240484912275,-0.4970412854850161,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7291373853506853,1
-0.21473833943239792,-1.2728905766712204,-1.0263968970210535,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.09484663449202035,-1.1459214544993932,-0.8392638636207903,-0.27350240484912275,-1.2801964076926173,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.3957995487379473,0
0.23282259858412827,1.4208985263502651,-1.208857953557472,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.951491371648288,-0.750634139975707,0.10438396351859133,-0.27350240484912275,-1.0284679755544601,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5819008558074125,1
-1.1098602154654504,-1.2155759149048058,1.2037909391587929,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.8654707953903427,-1.2191928520096218,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,2.1041525132759444,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8478832657275763,1
-1.3336406844737134,-0.9290026060727329,0.9229249147524902,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.5767092991424209,1.0940399944681591,0.27424057240368005,-0.27350240484912275,1.2650577394820863,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8017587636700814,1
1.4076700608775097,1.1629825484013996,-0.7820230839220346,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.6547175105197138,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,0.4259629656882278,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8953947101517239,1
0.4566030675923914,-1.043631929605562,-0.18911322350708998,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.362548114853354,-0.3553468254520215,-0.48067768930782534,-0.27350240484912275,-0.7767395434163025,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.44041075283545933,0
0.34471283308825984,0.7617799160364974,-0.36838564022054204,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-1.4333540362986885,-0.8823965781502691,0.27424057240368005,-0.27350240484912275,-1.671773968796418,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9320975740562232,1
0.23282259858412827,1.2202972101678142,1.0046780968802156,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.27993543801384685,1.6210897471664074,0.0855110069758037,-0.27350240484912275,0.4819026172744851,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.71822719943081,1
